load_id,predicted_rate
TE-009729,2340.6285126489897
TE-009730,3148.030265261895
TE-009731,3835.5430544901615
TE-009732,2877.283020847314
TE-009733,2299.4948608151403
TE-009734,1539.158185789083
TE-009735,3332.3428646356156
TE-009736,4427.333800036541
TE-009737,2442.2465485140965
TE-009738,3846.3947540924937
TE-009739,926.887058233839
TE-009740,4969.843084852568
TE-009741,1955.8444758934727
TE-009742,1505.7763350331813
TE-009743,958.9204033575969
TE-009744,216.419825998487
TE-009745,830.814584407377
TE-009746,1251.9127235452909
TE-009747,1143.2290090967606
TE-009748,1169.951297528594
TE-009749,2436.4716149295205
TE-009750,2520.400887872397
TE-009751,1427.502746803445
TE-009752,1176.3811557312038
TE-009753,518.2566708593571
TE-009754,4087.016186491247
TE-009755,784.1443683010688
TE-009756,2267.1160792603528
TE-009757,3958.0406174339746
TE-009758,1962.3591216915347
TE-009759,1974.1773550589276
TE-009760,1697.4476281194661
TE-009761,1758.880700912756
TE-009762,2297.9399460046566
TE-009763,5322.678496835962
TE-009764,2202.4958345107025
TE-009765,2411.396369179539
TE-009766,1826.3275551984252
TE-009767,1723.8830102038164
TE-009768,1291.1105011531315
TE-009769,726.6497441464217
TE-009770,2528.3939628452163
TE-009771,823.6871086418344
TE-009772,4772.244235456677
TE-009773,1473.4885611480627
TE-009774,2397.2296473146803
TE-009775,4743.839060006556
TE-009776,4445.008176909155
TE-009777,1379.3616839750564
TE-009778,1540.215058422978
TE-009779,5609.340182503731
TE-009780,783.5228851936697
TE-009781,3784.4371412016835
TE-009782,2375.378152254873
TE-009783,820.0029726482437
TE-009784,4336.285847742425
TE-009785,2083.345509253295
TE-009786,3276.0509404935356
TE-009787,3125.6404396937596
TE-009788,2503.694793502574
TE-009789,4154.72667432768
TE-009790,745.2541404373692
TE-009791,1906.3702992433784
TE-009792,1928.4833277499122
TE-009793,450.16023064113375
TE-009794,1413.0834676168733
TE-009795,3606.3223303887976
TE-009796,1473.4469440314094
TE-009797,777.9658233332926
TE-009798,4310.508264158425
TE-009799,2655.7993948433786
TE-009800,2118.30881243695
TE-009801,1031.2400427019159
TE-009802,4880.017660841672
TE-009803,654.9085572879884
TE-009804,1523.1444423438554
TE-009805,2264.2296977113742
TE-009806,1322.5926085775056
TE-009807,1725.7857378539416
TE-009808,1132.2967367608157
TE-009809,5591.103957108952
TE-009810,2774.086936545736
TE-009811,695.1635038780092
TE-009812,2177.1815390713928
TE-009813,3573.0809156253254
TE-009814,1361.8726436546378
TE-009815,2353.9770282081954
TE-009816,1234.4577631389523
TE-009817,1260.6035580003959
TE-009818,1707.9621983936447
TE-009819,1346.4563319398426
TE-009820,3324.191370694089
TE-009821,335.3068596048537
TE-009822,1442.2345457383758
TE-009823,938.6967270928935
TE-009824,1288.412525523103
TE-009825,2192.0680682446045
TE-009826,1434.95509210784
TE-009827,289.60363284258796
TE-009828,2877.4464827912657
TE-009829,1500.1930955829741
TE-009830,1960.5027320326212
TE-009831,772.9697826083249
TE-009832,5209.6266288571405
TE-009833,1509.4713745779322
TE-009834,5413.398637321551
TE-009835,1019.6996407068541
TE-009836,1585.8443529567576
TE-009837,3455.190526132018
TE-009838,1514.8968692819533
TE-009839,740.4555666971451
TE-009840,5052.879454588722
TE-009841,1260.621720382601
TE-009842,3704.804416863426
TE-009843,814.078590479071
TE-009844,4220.479039517894
TE-009845,1875.4521829804241
TE-009846,2111.3601870879543
TE-009847,1364.9216957654955
TE-009848,1491.999617563766
TE-009849,4427.689147105076
TE-009850,4042.183342355145
TE-009851,781.8330012573205
TE-009852,2668.5318434910005
TE-009853,2538.4782819556694
TE-009854,3605.0185588202316
TE-009855,1889.3958160670545
TE-009856,2321.7175264040843
TE-009857,1251.02115362022
TE-009858,3983.8618125119447
TE-009859,1001.2488530858258
TE-009860,4053.6935140732567
TE-009861,980.8088661485978
TE-009862,3703.519829734631
TE-009863,1076.058475243308
TE-009864,1479.3639426253085
TE-009865,1409.4892994203856
TE-009866,3093.3540260802047
TE-009867,1987.435965826018
TE-009868,2336.9298353305576
TE-009869,1502.1816738833916
TE-009870,2507.366046750531
TE-009871,5406.600300792343
TE-009872,5142.7239014534625
TE-009873,1745.2952701194647
TE-009874,724.0539539058642
TE-009875,1438.7323073209504
TE-009876,3416.788209392282
TE-009877,2875.272237704202
TE-009878,1348.3023201215394
TE-009879,5254.714026274407
TE-009880,4174.993986218144
TE-009881,922.927905237175
TE-009882,1142.3059211447312
TE-009883,2399.513277104849
TE-009884,1929.65805443068
TE-009885,717.6223153385473
TE-009886,1562.7977398584774
TE-009887,977.7436948711606
TE-009888,3448.6675902220045
TE-009889,3974.3657443741145
TE-009890,1261.225059902556
TE-009891,4133.249521261145
TE-009892,1106.577657983159
TE-009893,3735.577858009605
TE-009894,2314.927116127814
TE-009895,4106.6791774486655
TE-009896,1485.0491093799903
TE-009897,1575.6351629184317
TE-009898,4440.872866507422
TE-009899,2794.8581636269555
TE-009900,801.1847566414242
TE-009901,1161.5032428435354
TE-009902,2479.2843943492358
TE-009903,1063.1485197202896
TE-009904,2710.9605780361894
TE-009905,1160.184523480468
TE-009906,1608.7429402469054
TE-009907,1751.987554094537
TE-009908,1861.8584221257856
TE-009909,3027.3813497206265
TE-009910,1330.6690701166717
TE-009911,2970.699165021367
TE-009912,816.9474684612284
TE-009913,2890.3502317656785
TE-009914,2653.42201904401
TE-009915,3924.161912045128
TE-009916,321.49096203334017
TE-009917,2369.8278746810115
TE-009918,2363.3467744514883
TE-009919,1291.2456130910052
TE-009920,1763.4534397085374
TE-009921,1830.9707365320485
TE-009922,2850.7587458135395
TE-009923,3980.4663683968884
TE-009924,1131.2439246576114
TE-009925,1679.808163256981
TE-009926,3979.7250370122633
TE-009927,1421.8011541263365
TE-009928,754.6129733175429
TE-009929,3104.582752224516
TE-009930,1271.1261668575755
TE-009931,2975.2766463127014
TE-009932,1371.881113137138
TE-009933,4422.113410860059
TE-009934,5355.396903954528
TE-009935,1209.6278548806604
TE-009936,865.0983556223346
TE-009937,1231.0124781206046
TE-009938,1447.5164557865692
TE-009939,740.6819130460511
TE-009940,2739.31305149725
TE-009941,2742.148917153278
TE-009942,1649.1695940259422
TE-009943,1483.041882364306
TE-009944,467.82395385245786
TE-009945,1303.7328746747291
TE-009946,2083.622661452808
TE-009947,1342.0484921961963
TE-009948,4012.2139858071173
TE-009949,5477.357724955832
TE-009950,3965.540897897837
TE-009951,3285.8175444608482
TE-009952,811.1334999389047
TE-009953,3405.679944845511
TE-009954,952.3906916694568
TE-009955,1118.4761236317627
TE-009956,5901.9635479154595
TE-009957,1137.3745469403048
TE-009958,6081.488057012018
TE-009959,5803.500929227531
TE-009960,3664.0831661210946
TE-009961,4148.354927772472
TE-009962,1604.7074583901135
TE-009963,1058.2266406459278
TE-009964,2455.697078566132
TE-009965,999.0261551771983
TE-009966,2851.9641159153516
TE-009967,2625.4771499223166
TE-009968,4674.267978452473
TE-009969,1888.6796776017754
TE-009970,2026.0065088303536
TE-009971,1577.655899539265
TE-009972,2641.5806698381743
TE-009973,3051.266755005561
TE-009974,1004.0610113103721
TE-009975,3633.0839675066977
TE-009976,2024.9759014012398
TE-009977,1689.8128551259963
TE-009978,1499.474071742615
TE-009979,559.7576605508868
TE-009980,2114.523975093217
TE-009981,3030.9868643874615
TE-009982,1309.5138615586393
TE-009983,735.3414019362673
TE-009984,3802.8326545138325
TE-009985,1942.063287141913
TE-009986,1671.9440931670931
TE-009987,1987.3924179087815
TE-009988,2665.355580279153
TE-009989,3444.0650042095253
TE-009990,1020.9510547905352
TE-009991,3553.601985023977
TE-009992,4148.414711161929
TE-009993,1882.9397880671977
TE-009994,1017.4809949199393
TE-009995,2136.144209316262
TE-009996,2435.1454209606486
TE-009997,1644.6175840948808
TE-009998,1512.8432401829455
TE-009999,1786.8466760742333
TE-010000,2226.8988393919326
TE-010001,1617.246942879056
TE-010002,3111.1107808906263
TE-010003,4391.630310079509
TE-010004,1679.4705555212145
TE-010005,2528.8896467611853
TE-010006,971.5380258689435
TE-010007,2274.3348407590106
TE-010008,1364.6393531584947
TE-010009,2986.7543823467317
TE-010010,1467.1468940566353
TE-010011,3840.8872622950435
TE-010012,1757.163326222667
TE-010013,2246.441806246635
TE-010014,944.2877783756799
TE-010015,1697.3459273702224
TE-010016,3133.6647585438586
TE-010017,3476.905439559261
TE-010018,1339.8365569013436
TE-010019,3383.5463599583422
TE-010020,2029.5762804877027
TE-010021,2219.3523331802935
TE-010022,3024.6152963923514
TE-010023,1953.024390741781
TE-010024,1843.7557609138958
TE-010025,2700.4814373483987
TE-010026,4597.958393823283
TE-010027,1351.6901418098466
TE-010028,619.6003029390655
TE-010029,4709.639959897741
TE-010030,1881.9187183563542
TE-010031,888.8881106418507
TE-010032,1185.7371074404334
TE-010033,5113.464775525926
TE-010034,850.5864766054863
TE-010035,3394.2404963221225
TE-010036,3305.4045903359224
TE-010037,3543.0816896940446
TE-010038,4327.721737301438
TE-010039,2005.072005151544
TE-010040,1054.1835930478078
TE-010041,1057.5873376255329
TE-010042,5599.431339973173
TE-010043,2274.06611307412
TE-010044,2102.0727214896638
TE-010045,2447.2948694053925
TE-010046,2539.161497440962
TE-010047,4043.4353915013908
TE-010048,3409.8115683099763
TE-010049,888.5529688523546
TE-010050,245.11837894875737
TE-010051,3075.2260112623835
TE-010052,692.7168808464578
TE-010053,3523.4888284589047
TE-010054,1726.8150571683786
TE-010055,3856.8219569686307
TE-010056,503.66630349276545
TE-010057,4340.046404163464
TE-010058,2319.90706955183
TE-010059,3231.0151169507067
TE-010060,3405.0126166308924
TE-010061,990.9599519543935
TE-010062,1189.2218852412195
TE-010063,5512.430366535372
TE-010064,5445.44658030469
TE-010065,658.0409929008086
TE-010066,1419.3214270539222
TE-010067,1748.2728385926725
TE-010068,590.3122798436452
TE-010069,2156.3311827474104
TE-010070,845.7521809063951
TE-010071,940.556817833932
TE-010072,433.8873131452436
TE-010073,1008.0333569224762
TE-010074,1348.1262863902098
TE-010075,631.0119394463455
TE-010076,1133.6384394644217
TE-010077,1334.0082083001355
TE-010078,3677.8091207045895
TE-010079,2192.1984981880537
TE-010080,1199.1456511522845
TE-010081,3447.2581302355384
TE-010082,2152.509896805687
TE-010083,1377.4092834001574
TE-010084,1801.1536598833263
TE-010085,1200.307932853772
TE-010086,1560.082748543222
TE-010087,4879.123695520567
TE-010088,2031.7092301341022
TE-010089,5384.855903413917
TE-010090,1277.2593969643815
TE-010091,5858.387488821309
TE-010092,1202.2576655330479
TE-010093,3734.336439347339
TE-010094,3653.0661768594673
TE-010095,1710.8704034212913
TE-010096,580.8358974034983
TE-010097,3771.8164294299977
TE-010098,4790.276955786773
TE-010099,4255.77096236211
TE-010100,774.2024038273221
TE-010101,3213.0840668122482
TE-010102,1062.4423732584205
TE-010103,1794.2831143488972
TE-010104,4693.8301084006125
TE-010105,4033.8852458808656
TE-010106,339.9778935247419
TE-010107,3049.5932145371376
TE-010108,1074.4591374181439
TE-010109,816.6506500539913
TE-010110,5508.208869469023
TE-010111,2542.487019221366
TE-010112,5877.101616949081
TE-010113,2903.7681509516183
TE-010114,1955.3427839644742
TE-010115,3515.43398710923
TE-010116,1550.1825365474645
TE-010117,789.83361776136
TE-010118,1133.1111276007273
TE-010119,2055.8269982726306
TE-010120,2740.553280395247
TE-010121,1841.2133227604663
TE-010122,2887.718155504846
TE-010123,1326.6045955699792
TE-010124,1119.1351851844993
TE-010125,1226.8444594298417
TE-010126,1025.222265362254
TE-010127,605.8521649949928
TE-010128,2800.8625680990535
TE-010129,3181.5374862135704
TE-010130,2908.1396276807677
TE-010131,706.4798222752596
TE-010132,2134.2219268607514
TE-010133,3597.459908528728
TE-010134,4536.421498026286
TE-010135,2983.5768616812784
TE-010136,614.610583401371
TE-010137,4430.517610323756
TE-010138,1080.6516825318793
TE-010139,3698.0494884949917
TE-010140,1656.2434278366338
TE-010141,2469.5407375440554
TE-010142,2128.1855242502575
TE-010143,1974.8412395628284
TE-010144,2942.4685227567124
TE-010145,2047.8348941784843
TE-010146,2073.849280510054
TE-010147,3504.7351944612637
TE-010148,2411.5565652339537
TE-010149,1522.583848786421
TE-010150,1347.9894143384572
TE-010151,332.19605175190037
TE-010152,1288.5658346249872
TE-010153,573.273259506033
TE-010154,2744.034088611827
TE-010155,2835.304686467748
TE-010156,1402.4782419714804
TE-010157,2049.2323799551477
TE-010158,2471.612447030971
TE-010159,819.1932065427694
TE-010160,2169.438337747217
TE-010161,3974.9953261456744
TE-010162,548.9497246318484
TE-010163,2978.426845958256
TE-010164,1427.1799134339074
TE-010165,1973.0281481026911
TE-010166,3511.1423803799366
TE-010167,756.7200072358821
TE-010168,1100.6148884078789
TE-010169,1323.4984159753155
TE-010170,2601.9031221408272
TE-010171,1775.0068321165168
TE-010172,2823.1924027653636
TE-010173,1405.0070669527058
TE-010174,786.7251375476144
TE-010175,1052.3016919846955
TE-010176,2192.243692931716
TE-010177,2644.622627787759
TE-010178,1097.2614014432547
TE-010179,1183.6146086733422
TE-010180,4874.781355000537
TE-010181,4893.33206822395
TE-010182,3666.53352281096
TE-010183,3108.930994288507
TE-010184,1279.8144894830527
TE-010185,1366.18110468295
TE-010186,1973.984787064971
TE-010187,960.7508427275816
TE-010188,2857.9975580640307
TE-010189,1323.7983170235607
TE-010190,1166.546493391685
TE-010191,3015.6315115189545
TE-010192,2088.062714012062
TE-010193,1870.5764755207206
TE-010194,1022.9036811668274
TE-010195,4608.432919558145
TE-010196,4563.035008836772
TE-010197,4266.042352455639
TE-010198,2989.932136015591
TE-010199,2052.1303620055555
TE-010200,931.4174334024822
TE-010201,5248.189239769813
TE-010202,1958.8833036472934
TE-010203,2175.820000391142
TE-010204,777.0414042380138
TE-010205,1512.7497885830662
TE-010206,1611.2149509631518
TE-010207,1919.6090335159631
TE-010208,3301.7255219915473
TE-010209,2648.6832980787462
TE-010210,4995.704156128202
TE-010211,927.6632649686271
TE-010212,1638.0060157077219
TE-010213,4816.061204663717
TE-010214,3590.692315766573
TE-010215,3030.1356921065317
TE-010216,2807.175294590022
TE-010217,510.90289600169854
TE-010218,2179.0292608026452
TE-010219,4998.13628649536
TE-010220,2452.909275895518
TE-010221,566.7516738771603
TE-010222,1553.713153403464
TE-010223,3599.4760103498434
TE-010224,867.7837263376061
TE-010225,1863.686434739404
TE-010226,1567.1413103808632
TE-010227,1501.675737385949
TE-010228,789.4554965055336
TE-010229,5305.989391343691
TE-010230,3833.460141595015
TE-010231,1186.1033601967595
TE-010232,2621.188610003361
TE-010233,3093.3488075802284
TE-010234,3228.467666726443
TE-010235,1832.8871654872523
TE-010236,1628.6904901244898
TE-010237,3675.341415606183
TE-010238,3479.4122927431245
TE-010239,2061.332773022475
TE-010240,2492.5442476097205
TE-010241,4332.696806850737
TE-010242,1682.7274900349644
TE-010243,3277.0318379491223
TE-010244,2162.076505826981
TE-010245,1328.711365515788
TE-010246,2502.362958113084
TE-010247,1775.4574682643556
TE-010248,4338.664784135077
TE-010249,4148.025976874664
TE-010250,1096.338284482531
TE-010251,3665.7179005905623
TE-010252,3447.035687169552
TE-010253,2514.1912228695246
TE-010254,248.58193893754472
TE-010255,3651.1626576868543
TE-010256,3171.4615984929947
TE-010257,3080.6269877304076
TE-010258,1789.9551091827122
TE-010259,2857.383508885556
TE-010260,839.1493371417224
TE-010261,3271.66568001391
TE-010262,2138.513372299521
TE-010263,4636.377642688762
TE-010264,2250.919887877719
TE-010265,3741.2719680175983
TE-010266,3867.712550407342
TE-010267,5194.985690864765
TE-010268,1602.4781862176935
TE-010269,3703.5293143489357
TE-010270,849.1573496426436
TE-010271,1819.1296992891587
TE-010272,2377.1802416259425
TE-010273,2540.7813676618252
TE-010274,5192.383797981537
TE-010275,3978.073889520572
TE-010276,2386.975563730295
TE-010277,3140.2991609226688
TE-010278,3698.219122855766
TE-010279,3777.38619107839
TE-010280,875.4987256554126
TE-010281,1214.6314775887292
TE-010282,1578.1594643967003
TE-010283,3247.6627498970965
TE-010284,4870.909933496249
TE-010285,931.0974931230302
TE-010286,1941.2662285651033
TE-010287,687.6441558371621
TE-010288,1843.7466021857952
TE-010289,895.7908042024374
TE-010290,3651.2558413820784
TE-010291,1728.7017192067397
TE-010292,3010.8854109825006
TE-010293,2682.0089974937828
TE-010294,2703.675437351151
TE-010295,767.8178424064394
TE-010296,590.5313590087483
TE-010297,1134.6127224219017
TE-010298,760.5108145978932
TE-010299,1731.875987400698
TE-010300,1641.0340737113434
TE-010301,1976.6358178447474
TE-010302,1584.7558102028393
TE-010303,2931.559499918466
TE-010304,1571.377101164089
TE-010305,1130.5854583401178
TE-010306,1115.6199296561063
TE-010307,1026.1827209737448
TE-010308,4213.326387383757
TE-010309,1619.421080817816
TE-010310,2377.2196226227134
TE-010311,4056.7081662557666
TE-010312,3075.363783494516
TE-010313,3614.790742347214
TE-010314,1414.8309342355792
TE-010315,1318.796818027126
TE-010316,2356.5152674008077
TE-010317,1309.7969588391456
TE-010318,1803.9131259296523
TE-010319,635.572658914439
TE-010320,1583.3638700764354
TE-010321,1320.4371155243202
TE-010322,4952.054569430511
TE-010323,1042.265939191629
TE-010324,3765.5455331329567
TE-010325,583.3253819984029
TE-010326,1670.9401865186123
TE-010327,3089.1992600664644
TE-010328,2081.677730251597
TE-010329,1552.2525227513327
TE-010330,2899.9163458001526
TE-010331,2548.8204030194993
TE-010332,472.7805877118589
TE-010333,4336.643279595692
TE-010334,4036.6336492140103
TE-010335,641.5512454521921
TE-010336,4887.709977129622
TE-010337,3535.318193439912
TE-010338,3669.0734126554385
TE-010339,2133.4584518832658
TE-010340,5406.110708673096
TE-010341,1771.124781028291
TE-010342,2122.1810551808994
TE-010343,3558.637455202687
TE-010344,1503.3359979954607
TE-010345,2303.498179187215
TE-010346,1011.7546369198157
TE-010347,1038.0687392642274
TE-010348,2111.1224665945283
TE-010349,3728.4054987198883
TE-010350,1587.4583526869367
TE-010351,893.497944340522
TE-010352,1658.5326202634835
TE-010353,1770.419353007471
TE-010354,231.28634128804697
TE-010355,968.8103117378985
TE-010356,1293.1362499017366
TE-010357,868.130465672262
TE-010358,1270.529494603618
TE-010359,1530.0478777321161
TE-010360,3827.618208246703
TE-010361,4909.257106044874
TE-010362,3414.668286813251
TE-010363,495.3696667492944
TE-010364,2122.1377802519005
TE-010365,3507.1348870333677
TE-010366,2589.7367051817355
TE-010367,1813.933077551318
TE-010368,1761.8667105462498
TE-010369,5246.9429922013305
TE-010370,3688.75194920441
TE-010371,4292.940529436664
TE-010372,1988.966887396342
TE-010373,1850.1084006179556
TE-010374,1861.3199383768665
TE-010375,2069.811495107239
TE-010376,1154.693073592369
TE-010377,424.55497404054483
TE-010378,2036.323995142645
TE-010379,690.2987936722585
TE-010380,3850.471273964818
TE-010381,1690.633920999782
TE-010382,2065.32546810958
TE-010383,844.3894756357344
TE-010384,3177.9863245767606
TE-010385,1156.0903504962412
TE-010386,1436.1900106252674
TE-010387,1259.9379146725555
TE-010388,650.188492364721
TE-010389,1194.4993157186157
TE-010390,1033.2517718290171
TE-010391,998.3053776916148
TE-010392,1406.3794584227064
TE-010393,4172.581402468582
TE-010394,3233.160359422546
TE-010395,2409.5319946948657
TE-010396,349.07606066299996
TE-010397,3324.757442580342
TE-010398,694.278748304681
TE-010399,688.0171315001555
TE-010400,2379.41104580233
TE-010401,2227.767328927184
TE-010402,1390.5906773740055
TE-010403,2506.1550705020604
TE-010404,925.2721375889618
TE-010405,1244.1304379633527
TE-010406,1056.799024190083
TE-010407,1584.6119649998009
TE-010408,5482.554403739407
TE-010409,3857.086029371
TE-010410,3477.6410889912618
TE-010411,2091.162448472026
TE-010412,1915.084959500223
TE-010413,1226.311128929472
TE-010414,1485.5533858534704
TE-010415,2105.124477205584
TE-010416,948.3865442341568
TE-010417,1712.4045974354399
TE-010418,1426.4688384037443
TE-010419,2438.0300695299075
TE-010420,949.194268462127
TE-010421,1750.5012114683987
TE-010422,1029.4188882681476
TE-010423,806.5901125056196
TE-010424,1008.648512426444
TE-010425,1508.0907116227163
TE-010426,561.8453119398571
TE-010427,1078.3765087991821
TE-010428,3839.9458856296706
TE-010429,1995.2676243249846
TE-010430,5014.023619195251
TE-010431,2532.3880232085785
TE-010432,3494.201441975993
TE-010433,1772.9322477119022
TE-010434,1483.6070747208482
TE-010435,3426.8577130439567
TE-010436,3877.350365464658
TE-010437,968.3742653305227
TE-010438,618.1749664468668
TE-010439,3425.1020013435777
TE-010440,2428.6878918482885
TE-010441,845.5867644921327
TE-010442,1803.2846281351
TE-010443,3058.1169996699523
TE-010444,3151.305801767094
TE-010445,1900.612255416725
TE-010446,1260.176985116189
TE-010447,1626.8988175801067
TE-010448,1451.1518985642608
TE-010449,5208.3918432764
TE-010450,1778.585820707971
TE-010451,3305.158007124207
TE-010452,1583.312086514144
TE-010453,1640.7560362037689
TE-010454,2870.402659589938
TE-010455,1574.2753902212548
TE-010456,949.2381379531449
TE-010457,2755.3968071907575
TE-010458,1551.5244923458981
TE-010459,1348.3731189952455
TE-010460,1841.6502383554946
TE-010461,3657.7552091421753
TE-010462,4201.118211531501
TE-010463,2504.9469855148045
TE-010464,3499.534816469465
TE-010465,1256.4523890518433
TE-010466,1634.060673500304
TE-010467,1678.6975019539843
TE-010468,1428.1821183103007
TE-010469,2494.742892234025
TE-010470,2175.536895047861
TE-010471,931.5828402092643
TE-010472,974.3028446852408
TE-010473,3297.0365903989396
TE-010474,1472.133299141763
TE-010475,959.7097745227483
TE-010476,1426.853968649023
TE-010477,2109.200417920834
TE-010478,3603.491989804513
TE-010479,5390.418444791173
TE-010480,3451.2736202565266
TE-010481,4731.686392723738
TE-010482,3835.159138732217
TE-010483,3474.3205465704054
TE-010484,2665.0012573318395
TE-010485,1767.1340110656756
TE-010486,2077.820956238265
TE-010487,1875.5491694366485
TE-010488,4870.816296679196
TE-010489,4701.853003140712
TE-010490,833.4886692389458
TE-010491,1131.378543936082
TE-010492,3297.7989031089364
TE-010493,1792.7722401311369
TE-010494,2279.21170113947
TE-010495,619.3349371297837
TE-010496,3373.920200619747
TE-010497,908.2008378833222
TE-010498,193.568063726845
TE-010499,3067.6209801241243
TE-010500,814.2518488745284
TE-010501,4624.7947056873745
TE-010502,3523.126220674182
TE-010503,496.998811642314
TE-010504,1039.2938144362745
TE-010505,3536.0374023781014
TE-010506,1965.7439846641457
TE-010507,2419.1250327998937
TE-010508,1628.3254554160899
TE-010509,1769.1081095735728
TE-010510,3918.271643985371
TE-010511,1753.7546464097654
TE-010512,3739.7651269841062
TE-010513,1613.264470911111
TE-010514,669.6578192166762
TE-010515,3610.547105119572
TE-010516,3448.5839296278336
TE-010517,1971.7308710681461
TE-010518,2404.605325995354
TE-010519,1480.7966736609235
TE-010520,1616.2862660125204
TE-010521,191.38271439521984
TE-010522,1218.1775368237702
TE-010523,3640.7604585063964
TE-010524,1306.8007516216203
TE-010525,2488.299208389198
TE-010526,779.3007210198488
TE-010527,917.2194972499552
TE-010528,2051.399223296424
TE-010529,1795.1448740206893
TE-010530,4186.181971867696
TE-010531,1460.5514542604158
TE-010532,1117.0033698581226
TE-010533,774.1481867732297
TE-010534,2919.4048010737383
TE-010535,3554.302436236672
TE-010536,1668.5429907605105
TE-010537,411.0405868345931
TE-010538,728.6164764346296
TE-010539,1886.415011562012
TE-010540,3823.274279034924
TE-010541,2453.383700874438
TE-010542,3036.4466301077414
TE-010543,3869.772849022956
TE-010544,2478.382960155662
TE-010545,1835.3360728461325
TE-010546,951.9612008064311
TE-010547,1361.8313664037896
TE-010548,4020.270530974467
TE-010549,1977.0368261141116
TE-010550,1787.9003511387855
TE-010551,1667.4484245118986
TE-010552,3691.6970629226144
TE-010553,3065.150163943871
TE-010554,3078.4765831487416
TE-010555,1686.0414679546388
TE-010556,3538.167843776386
TE-010557,1418.672318203491
TE-010558,2077.592465849208
TE-010559,3731.1354174176686
TE-010560,5470.861184611979
TE-010561,5337.552150145697
TE-010562,2428.8706042998347
TE-010563,3792.984781475729
TE-010564,1350.554142216984
TE-010565,720.7668500757219
TE-010566,1551.3386866193719
TE-010567,1766.4980337937632
TE-010568,1940.027905487476
TE-010569,550.4873630575619
TE-010570,3505.3302464647086
TE-010571,1610.2790772653473
TE-010572,3708.1305116436374
TE-010573,2751.852582591386
TE-010574,488.3477533594865
TE-010575,1845.122299689459
TE-010576,3899.80667384615
TE-010577,836.683341584715
TE-010578,3300.662496666728
TE-010579,3988.423824306105
TE-010580,1112.6153854749775
TE-010581,1714.3764105576445
TE-010582,1239.1797879215073
TE-010583,3584.655186753922
TE-010584,585.7460356149031
TE-010585,4288.923048351416
TE-010586,756.536254093016
TE-010587,690.036135605682
TE-010588,2754.4363665149135
TE-010589,2360.9587129528018
TE-010590,1891.8856341326243
TE-010591,1659.306885784723
TE-010592,1830.469061221684
TE-010593,4652.884577180452
TE-010594,4216.680816400151
TE-010595,2850.63967467996
TE-010596,5760.80915662744
TE-010597,2229.3643664575543
TE-010598,4546.684425972938
TE-010599,5217.624685992688
TE-010600,2005.3473721243797
TE-010601,1354.9098059554992
TE-010602,3825.2104658372687
TE-010603,1242.7214666859938
TE-010604,1772.0662314670485
TE-010605,3011.323098558855
TE-010606,1606.7283210949188
TE-010607,3039.637564042434
TE-010608,3682.3490199609323
TE-010609,3972.250189942632
TE-010610,2799.8994168538234
TE-010611,961.7071612787819
TE-010612,3393.1669685428583
TE-010613,1368.6965441959317
TE-010614,4497.598790633956
TE-010615,1535.4732962100534
TE-010616,5211.655222042066
TE-010617,3079.149780273031
TE-010618,1914.2866350731051
TE-010619,1423.6548335270477
TE-010620,3471.723038594272
TE-010621,2635.119892820772
TE-010622,1774.4805053019318
TE-010623,1432.610821239376
TE-010624,926.5154251089882
TE-010625,3584.609985276983
TE-010626,2166.1358965622444
TE-010627,4202.4592991805175
TE-010628,3603.9157924981914
TE-010629,2903.566697552972
TE-010630,1070.2027954556834
TE-010631,1035.3631258997668
TE-010632,1237.3261981983446
TE-010633,1724.184571185
TE-010634,1188.1295895696526
TE-010635,1121.6375599436776
TE-010636,4281.684331938864
TE-010637,4172.189917988786
TE-010638,2416.758284403891
TE-010639,4268.62630130156
TE-010640,2823.2885033418743
TE-010641,1330.577842895647
TE-010642,719.5901244154238
TE-010643,4333.594873198205
TE-010644,3299.05260791906
TE-010645,1356.9365749748451
TE-010646,2264.2114046300626
TE-010647,1178.7555516185191
TE-010648,4381.677536875295
TE-010649,2150.473367412735
TE-010650,962.3135358809994
TE-010651,4189.7174273556675
TE-010652,954.0678844760149
TE-010653,1023.2946855301926
TE-010654,2273.151271989197
TE-010655,1061.2860075087879
TE-010656,1353.0738225474406
TE-010657,1559.8309870758148
TE-010658,2798.9092043838937
TE-010659,1202.782557253709
TE-010660,3996.425350001524
TE-010661,3143.462174853081
TE-010662,1123.6910174835039
TE-010663,3691.9511450123177
TE-010664,737.2471144473046
TE-010665,5146.566771352082
TE-010666,3424.971037345489
TE-010667,1619.8141956263796
TE-010668,1195.3958512150214
TE-010669,2541.86147347764
TE-010670,5009.981424885608
TE-010671,780.3453291921558
TE-010672,880.0596527202924
TE-010673,5641.095851399573
TE-010674,948.3403740387149
TE-010675,2436.288628584626
TE-010676,286.3500839348438
TE-010677,306.61631003259913
TE-010678,510.90577855210057
TE-010679,1041.9980921192828
TE-010680,3596.7618951350055
TE-010681,1714.395766800483
TE-010682,2871.51005763497
TE-010683,584.7833294216517
TE-010684,498.3171790993318
TE-010685,2929.2586598305134
TE-010686,1715.353610407187
TE-010687,831.7514470635676
TE-010688,2690.589695218778
TE-010689,1307.3292272217327
TE-010690,1413.4916154678572
TE-010691,4410.739295912217
TE-010692,4652.888187223177
TE-010693,3116.1701650166888
TE-010694,2455.0382379879175
